,procedure_area,instance_date,area_name_en,swimming_pools,elevators,floor_bin,rooms_en,swimming_pool,balcony,elevator,metro,meter_sale_price
45,58.82,2024-10-24,Al Barsha South Fifth,1.0,4.0,1-10,1 B/R,1,1,1,1,17521.37
46,43.39,2024-12-27,Al Barsha South Fifth,1.0,4.0,21-30,Studio,1,1,1,1,11085.94
47,39.94,2024-11-15,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,15712.94
48,39.94,2024-11-19,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,15125.54
49,95.08,2024-12-05,Al Barsha South Fifth,1.0,4.0,1-10,2 B/R,1,1,1,1,13121.74
50,39.94,2024-11-15,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,15125.54
51,30.55,2024-12-06,Al Barsha South Fifth,1.0,6.0,1-10,Studio,1,1,1,1,19874.5
52,61.16,2024-11-18,Al Barsha South Fifth,1.0,5.0,21-30,1 B/R,1,1,1,1,13989.54
53,60.56,2024-09-17,Al Barsha South Fifth,1.0,6.0,21-30,1 B/R,1,1,1,1,16114.51
54,31.27,2024-11-11,Al Barsha South Fifth,1.0,4.0,11-20,Studio,1,1,1,1,18874.52
55,36.89,2024-11-05,Al Barsha South Fifth,1.0,7.0,1-10,Studio,1,1,1,1,12777.01
56,91.2,2024-11-26,Al Barsha South Fifth,1.0,7.0,21-30,2 B/R,1,1,1,1,10951.74
57,34.55,2024-12-11,Al Barsha South Fifth,1.0,5.0,21-30,Studio,1,1,1,1,19665.64
58,84.79,2024-10-29,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,16168.03
59,29.42,2024-10-16,Al Barsha South Fifth,1.0,6.0,11-20,Studio,1,1,1,1,18805.71
60,53.46,2024-11-01,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,16966.52
61,80.81,2024-11-04,Al Barsha South Fifth,1.0,2.0,Below 1st floor,1 B/R,1,1,1,1,16136.62
62,53.38,2024-10-28,Al Barsha South Fifth,1.0,4.0,1-10,1 B/R,1,1,1,1,15496.59
63,60.16,2024-11-29,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,16607.4
64,53.98,2024-11-07,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,16168.17
65,37.18,2024-09-02,Al Barsha South Fifth,1.0,3.0,1-10,Studio,1,1,1,1,16406.67
66,53.65,2024-12-09,Al Barsha South Fifth,1.0,4.0,1-10,1 B/R,1,1,1,1,13879.25
67,61.4,2024-11-26,Al Barsha South Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,14068.19
68,76.6,2024-12-05,Al Barsha South Fifth,1.0,3.0,Below 1st floor,1 B/R,1,1,1,1,16710.18
69,71.39,2024-10-28,Al Barsha South Fifth,1.0,5.0,21-30,1 B/R,1,1,1,1,15952.09
70,40.01,2024-09-09,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,15246.44
71,30.55,2024-12-06,Al Barsha South Fifth,1.0,6.0,1-10,Studio,1,1,1,1,19992.11
72,36.54,2024-12-05,Al Barsha South Fifth,1.0,4.0,11-20,Studio,1,0,1,1,16119.32
73,79.28,2024-10-02,Al Barsha South Fifth,1.0,5.0,11-20,1 B/R,1,1,1,1,15265.16
74,39.94,2024-11-22,Al Barsha South Fifth,1.0,2.0,1-10,Studio,1,1,1,1,15344.77
75,62.11,2024-12-05,Al Barsha South Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,15156.11
76,102.35,2024-11-28,Al Barsha South Fifth,1.0,5.0,1-10,2 B/R,1,1,1,1,12567.93
77,53.98,2024-10-24,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,15316.08
78,60.16,2024-10-16,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,16304.17
79,38.29,2024-09-16,Al Barsha South Fifth,1.0,3.0,1-10,Studio,1,0,1,1,11360.67
80,70.31,2024-11-20,Al Barsha South Fifth,1.0,4.0,1-10,1 B/R,1,1,1,1,17111.05
81,28.78,2024-12-02,Al Barsha South Fifth,1.0,6.0,11-20,Studio,1,1,1,1,20870.29
82,76.18,2024-12-02,Al Barsha South Fifth,1.0,10.0,11-20,1 B/R,1,1,1,1,18427.82
83,65.01,2024-10-04,Al Barsha South Fifth,1.0,5.0,11-20,1 B/R,1,1,1,1,15893.28
84,84.38,2024-10-22,Al Barsha South Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,14626.95
85,34.98,2024-11-11,Al Barsha South Fifth,1.0,7.0,1-10,Studio,1,1,1,1,12669.64
86,79.85,2024-10-30,Al Barsha South Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,14004.63
87,34.86,2024-11-13,Al Barsha South Fifth,1.0,5.0,1-10,Studio,1,1,1,1,16576.42
88,49.06,2024-12-27,Al Barsha South Fifth,1.0,4.0,11-20,Studio,1,1,1,1,10406.95
89,54.6,2024-10-28,Al Barsha South Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,12532.75
90,41.28,2024-12-25,Al Barsha South Fifth,1.0,4.0,1-10,Studio,1,1,1,1,11311.26
91,29.75,2024-10-18,Al Barsha South Fifth,1.0,6.0,1-10,Studio,1,1,1,1,17010.15
92,35.18,2024-11-04,Al Barsha South Fifth,1.0,7.0,1-10,Studio,1,1,1,1,17119.1
93,76.37,2024-10-14,Al Barsha South Fifth,1.0,4.0,1-10,1 B/R,1,1,1,1,10853.86
94,91.2,2024-11-06,Al Barsha South Fifth,1.0,7.0,21-30,2 B/R,1,1,1,1,12206.27
95,93.42,2024-10-15,Al Barsha South Fourth,1.0,3.0,Below 1st floor,1 B/R,1,1,1,1,13271.68
96,46.55,2024-09-26,Al Barsha South Fourth,1.0,3.0,Below 1st floor,1 B/R,1,1,1,1,10526.32
97,44.41,2024-11-11,Al Barsha South Fourth,1.0,2.0,1-10,Studio,1,1,1,1,12159.42
98,45.82,2024-10-30,Al Barsha South Fourth,1.0,2.0,1-10,Studio,1,1,1,1,12767.35
99,72.51,2024-09-27,Al Barsha South Fourth,0.0,4.0,1-10,1 B/R,0,1,1,1,15402.43
100,77.32,2024-09-11,Al Barsha South Fourth,2.0,4.0,11-20,1 B/R,1,1,1,1,11261.27
101,70.43,2024-11-13,Al Barsha South Fourth,1.0,3.0,1-10,1 B/R,1,1,1,1,13559.56
102,85.93,2024-11-18,Al Barsha South Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,9542.65
103,104.21,2024-11-07,Al Barsha South Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,11851.07
104,41.22,2024-11-06,Al Barsha South Fourth,1.0,3.0,1-10,Studio,1,1,1,1,12372.63
105,38.2,2024-11-28,Al Barsha South Fourth,2.0,3.0,1-10,Studio,1,1,1,1,20026.18
106,83.47,2024-11-13,Al Barsha South Fourth,1.0,4.0,11-20,1 B/R,1,1,1,1,11141.73
107,71.92,2024-10-15,Al Barsha South Fourth,0.0,3.0,1-10,1 B/R,0,1,1,1,14056.73
108,109.93,2024-11-07,Al Barsha South Fourth,2.0,5.0,1-10,2 B/R,1,1,1,1,12735.38
109,36.13,2024-10-15,Al Barsha South Fourth,2.0,7.0,31-40,Studio,1,0,1,1,12639.99
110,109.24,2024-11-13,Al Barsha South Fourth,1.0,3.0,11-20,2 B/R,1,1,1,1,10338.54
111,131.4,2024-10-30,Al Barsha South Fourth,1.0,2.0,1-10,2 B/R,1,1,1,1,11415.53
112,112.74,2024-09-06,Al Barsha South Fourth,3.0,7.0,11-20,2 B/R,1,1,1,1,12318.5
113,43.42,2024-10-04,Al Barsha South Fourth,0.0,3.0,1-10,Studio,0,1,1,1,10253.34
114,37.07,2024-09-20,Al Barsha South Fourth,1.0,5.0,11-20,Studio,1,1,1,1,18610.74
115,75.08,2024-09-09,Al Barsha South Fourth,1.0,2.0,1-10,1 B/R,1,1,1,1,13655.97
116,36.9,2024-10-21,Al Barsha South Fourth,2.0,3.0,1-10,Studio,1,1,1,1,21680.22
117,71.29,2024-09-19,Al Barsha South Fourth,1.0,4.0,1-10,1 B/R,1,1,1,1,14423.64
118,91.29,2024-10-04,Al Barsha South Fourth,2.0,4.0,Below 1st floor,1 B/R,1,1,1,1,11217.0
119,47.24,2024-12-16,Al Barsha South Fourth,1.0,9.0,1-10,Studio,1,1,1,1,12045.94
120,59.16,2024-09-06,Al Barsha South Fourth,2.0,3.0,1-10,1 B/R,1,1,1,1,16744.74
121,36.06,2024-10-03,Al Barsha South Fourth,1.0,5.0,21-30,Studio,1,1,1,1,18869.72
122,120.92,2024-09-17,Al Barsha South Fourth,1.0,3.0,1-10,3 B/R,1,1,1,0,9818.06
123,38.55,2024-12-24,Al Barsha South Fourth,2.0,7.0,1-10,Studio,1,1,1,1,11622.57
124,77.71,2024-10-03,Al Barsha South Fourth,1.0,10.0,21-30,1 B/R,1,1,1,1,10294.69
125,34.17,2024-11-25,Al Barsha South Fourth,2.0,6.0,11-20,Studio,1,1,1,1,14047.41
126,186.41,2024-12-16,Al Barsha South Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,7142.11
127,113.77,2024-11-13,Al Barsha South Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,10407.92
128,106.82,2024-10-07,Al Barsha South Fourth,1.0,8.0,Below 1st floor,2 B/R,1,1,1,1,14042.31
129,110.19,2024-09-03,Al Barsha South Fourth,1.0,2.0,Below 1st floor,2 B/R,1,1,1,1,10389.33
130,74.97,2024-10-10,Al Barsha South Fourth,1.0,8.0,11-20,1 B/R,1,1,1,1,17773.77
131,74.97,2024-12-06,Al Barsha South Fourth,1.0,8.0,11-20,1 B/R,1,1,1,1,17340.27
132,60.81,2024-10-03,Al Barsha South Fourth,1.0,4.0,1-10,1 B/R,1,1,1,1,12333.5
133,72.09,2024-09-27,Al Barsha South Fourth,1.0,6.0,Below 1st floor,1 B/R,1,1,1,1,10056.87
134,37.35,2024-09-20,Al Barsha South Fourth,1.0,5.0,21-30,Studio,1,1,1,1,17536.81
135,114.64,2024-10-03,Al Barsha South Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,16964.65
136,35.59,2024-12-02,Al Barsha South Fourth,1.0,2.0,1-10,Studio,1,1,1,1,15453.78
137,110.21,2024-10-10,Al Barsha South Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,16786.14
138,66.53,2024-10-04,Al Barsha South Fourth,3.0,7.0,11-20,1 B/R,1,1,1,1,15880.66
139,77.58,2024-11-25,Al Barsha South Fourth,1.0,3.0,Below 1st floor,1 B/R,1,1,1,1,12737.34
140,40.43,2024-10-03,Al Barsha South Fourth,1.0,10.0,1-10,Studio,1,1,1,1,16225.56
141,73.94,2024-12-12,Al Barsha South Fourth,1.0,8.0,1-10,1 B/R,1,1,1,1,10819.58
142,86.25,2024-11-11,Al Barsha South Fourth,1.0,8.0,31-40,1 B/R,1,1,1,1,13913.04
143,74.31,2024-11-12,Al Barsha South Fourth,1.0,3.0,1-10,1 B/R,1,1,1,1,11196.34
144,65.9,2024-09-04,Al Barsha South Fourth,1.0,3.0,1-10,1 B/R,1,1,1,1,11886.05
145,40.99,2024-09-11,Al Barsha South Fourth,1.0,3.0,1-10,Studio,1,1,1,1,13783.85
146,121.66,2024-09-06,Al Barsha South Fourth,0.0,3.0,1-10,2 B/R,0,1,1,1,13989.81
147,39.94,2024-09-13,Al Barsha South Fourth,3.0,7.0,11-20,Studio,1,1,1,1,17885.73
148,44.53,2024-09-27,Al Barsha South Fourth,1.0,3.0,Below 1st floor,1 B/R,1,1,1,1,10330.11
149,83.68,2024-10-30,Al Barsha South Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,7887.19
150,59.0,2024-11-14,Al Barsha South Fourth,1.0,9.0,1-10,1 B/R,1,1,1,1,10983.05
151,41.27,2024-10-16,Al Barsha South Fourth,1.0,3.0,1-10,Studio,1,1,1,1,9789.19
152,36.24,2024-09-27,Al Barsha South Fourth,3.0,7.0,1-10,Studio,1,1,1,1,20218.79
153,62.13,2024-12-10,Al Barsha South Fourth,1.0,3.0,1-10,1 B/R,1,0,1,1,13520.04
154,62.04,2024-11-19,Al Barsha South Fourth,1.0,9.0,11-20,1 B/R,1,1,1,1,14829.14
155,107.0,2024-09-12,Al Barsha South Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,11214.95
156,37.07,2024-11-22,Al Barsha South Fourth,1.0,5.0,11-20,Studio,1,1,1,1,18340.98
157,37.48,2024-12-11,Al Barsha South Fourth,1.0,4.0,Below 1st floor,Studio,1,1,1,1,13340.45
158,77.89,2024-11-05,Al Barsha South Fourth,2.0,6.0,1-10,1 B/R,1,1,1,1,14260.01
159,44.89,2024-11-08,Al Barsha South Fourth,1.0,6.0,1-10,Studio,1,1,1,1,15259.52
160,143.85,2024-12-30,Al Barsha South Fourth,1.0,4.0,1-10,2 B/R,1,1,1,1,13558.57
161,91.4,2024-11-28,Al Barsha South Fourth,1.0,10.0,1-10,2 B/R,1,1,1,1,15317.29
162,69.52,2024-11-28,Al Barsha South Fourth,1.0,6.0,1-10,1 B/R,1,1,1,1,13449.37
163,68.76,2024-10-03,Al Barsha South Fourth,1.0,3.0,11-20,1 B/R,1,1,1,1,10513.1
164,91.32,2024-09-18,Al Barsha South Fourth,1.0,10.0,11-20,2 B/R,1,1,1,1,11700.39
165,35.14,2024-11-11,Al Barsha South Fourth,1.0,3.0,1-10,Studio,1,1,1,1,18846.39
166,65.99,2024-11-13,Al Barsha South Fourth,1.0,4.0,11-20,1 B/R,1,1,1,1,10705.92
167,103.78,2024-12-23,Al Barsha South Fourth,1.0,4.0,1-10,2 B/R,1,1,1,1,13682.79
168,36.8,2024-09-30,Al Barsha South Fourth,1.0,2.0,1-10,Studio,1,1,1,1,15208.7
169,101.95,2024-09-19,Al Barsha South Fourth,3.0,7.0,1-10,2 B/R,1,1,1,1,16184.4
170,39.84,2024-11-28,Al Barsha South Fourth,1.0,3.0,1-10,Studio,1,1,1,1,16339.68
171,38.03,2024-09-27,Al Barsha South Fourth,3.0,7.0,11-20,Studio,1,1,1,1,19547.52
172,137.6,2024-10-10,Al Barsha South Fourth,2.0,5.0,21-30,2 B/R,1,0,1,1,10901.16
173,44.97,2024-12-10,Al Barsha South Fourth,2.0,4.0,1-10,Studio,1,1,1,1,15121.19
174,68.32,2024-11-28,Al Barsha South Fourth,3.0,7.0,21-30,1 B/R,1,1,1,1,14783.87
175,173.46,2024-12-30,Al Barsha South Fourth,1.0,6.0,Below 1st floor,2 B/R,1,1,1,1,10377.03
176,82.84,2024-11-28,Al Barsha South Fourth,1.0,6.0,1-10,1 B/R,1,1,1,1,13993.05
177,76.24,2024-09-27,Al Barsha South Fourth,1.0,7.0,1-10,1 B/R,1,1,1,1,17051.42
178,105.58,2024-10-16,Al Barsha South Fourth,1.0,2.0,1-10,2 B/R,1,1,1,1,11122.37
179,73.54,2024-10-24,Al Barsha South Fourth,1.0,3.0,1-10,1 B/R,1,1,1,1,15431.44
180,63.53,2024-10-04,Al Barsha South Fourth,1.0,10.0,1-10,1 B/R,1,1,1,1,13064.69
181,37.6,2024-09-27,Al Barsha South Fourth,3.0,7.0,11-20,Studio,1,1,1,1,18666.14
182,76.01,2024-09-17,Al Barsha South Fourth,1.0,2.0,1-10,1 B/R,1,1,1,1,8551.51
183,41.93,2024-12-26,Al Barsha South Fourth,1.0,6.0,1-10,Studio,1,1,1,1,12118.28
184,38.42,2024-11-22,Al Barsha South Fourth,2.0,3.0,1-10,Studio,1,1,1,1,17214.86
185,91.32,2024-09-18,Al Barsha South Fourth,1.0,10.0,11-20,2 B/R,1,1,1,1,13797.63
186,90.31,2024-11-28,Al Barsha South Fourth,1.0,4.0,1-10,1 B/R,1,1,1,1,6909.53
187,35.35,2024-11-06,Al Barsha South Fourth,2.0,5.0,11-20,Studio,1,1,1,1,14420.37
188,83.54,2024-09-10,Al Barsha South Fourth,0.0,2.0,1-10,1 B/R,0,1,1,1,8738.33
189,78.04,2024-10-04,Al Barsha South Fourth,1.0,2.0,1-10,1 B/R,1,1,1,1,9290.11
190,121.6,2024-10-14,Al Barsha South Fourth,1.0,4.0,11-20,2 B/R,1,1,1,1,14161.14
191,66.1,2024-10-16,Al Barsha South Fourth,1.0,9.0,1-10,1 B/R,1,1,1,1,13282.9
192,86.13,2024-12-19,Al Barsha South Fourth,1.0,8.0,21-30,1 B/R,1,1,1,1,11610.36
193,84.85,2024-11-01,Al Barsha South Fourth,1.0,8.0,21-30,1 B/R,1,1,1,1,16499.71
194,133.9,2024-12-31,Al Barshaa South Third,1.0,3.0,1-10,3 B/R,1,1,1,1,12778.19
195,82.8,2024-09-10,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,16606.28
196,39.06,2024-12-30,Al Barshaa South Third,1.0,7.0,11-20,Studio,1,1,1,1,15360.98
197,51.05,2024-12-10,Al Barshaa South Third,1.0,9.0,1-10,1 B/R,1,1,1,1,14534.77
198,70.57,2024-10-30,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,9612.17
199,70.52,2024-12-05,Al Barshaa South Third,1.0,8.0,1-10,1 B/R,1,1,1,1,15598.41
200,78.22,2024-10-17,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,13118.07
201,54.2,2024-09-16,Al Barshaa South Third,1.0,3.0,1-10,1 B/R,1,1,1,1,16605.17
202,77.4,2024-09-16,Al Barshaa South Third,1.0,3.0,1-10,1 B/R,1,1,1,1,10749.35
203,48.71,2024-12-30,Al Barshaa South Third,1.0,0.0,1-10,Studio,1,1,0,1,10264.83
204,124.47,2024-10-14,Al Barshaa South Third,1.0,4.0,1-10,2 B/R,1,1,1,1,12131.44
205,63.19,2024-09-06,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,9416.05
206,43.09,2024-09-11,Al Barshaa South Third,1.0,5.0,11-20,Studio,1,1,1,1,16799.44
207,119.55,2024-12-05,Al Barshaa South Third,1.0,3.0,1-10,2 B/R,1,1,1,1,17766.62
208,43.19,2024-09-13,Al Barshaa South Third,1.0,3.0,1-10,Studio,1,1,1,1,14839.55
209,79.3,2024-12-26,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,15642.7
210,115.98,2024-12-04,Al Barshaa South Third,1.0,4.0,1-10,2 B/R,1,1,1,1,10630.8
211,78.2,2024-12-06,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,17936.62
212,115.54,2024-11-29,Al Barshaa South Third,1.0,3.0,1-10,2 B/R,1,1,1,1,11814.09
213,70.02,2024-09-09,Al Barshaa South Third,1.0,3.0,1-10,1 B/R,1,1,1,1,14164.14
214,70.78,2024-10-21,Al Barshaa South Third,1.0,5.0,11-20,1 B/R,1,1,1,1,14903.76
215,83.43,2024-11-11,Al Barshaa South Third,1.0,3.0,1-10,1 B/R,1,1,1,1,13719.05
216,70.63,2024-10-21,Al Barshaa South Third,1.0,3.0,1-10,1 B/R,1,1,1,1,14902.24
217,45.47,2024-12-24,Al Barshaa South Third,1.0,6.0,1-10,Studio,1,1,1,1,17041.74
218,73.2,2024-10-17,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,12498.47
219,114.7,2024-10-15,Al Barshaa South Third,1.0,4.0,1-10,2 B/R,1,1,1,0,13882.05
220,64.26,2024-10-15,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,16284.31
221,37.5,2024-10-29,Al Barshaa South Third,1.0,6.0,1-10,Studio,1,1,1,1,11532.8
222,70.22,2024-12-17,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,16078.48
223,70.8,2024-12-24,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,17187.68
224,119.81,2024-12-23,Al Barshaa South Third,1.0,3.0,1-10,2 B/R,1,1,1,1,16793.26
225,36.3,2024-12-12,Al Barshaa South Third,1.0,8.0,1-10,Studio,1,1,1,1,15780.99
226,135.68,2024-09-18,Al Barshaa South Third,1.0,6.0,1-10,2 B/R,1,1,1,1,12963.5
227,84.32,2024-10-17,Al Barshaa South Third,1.0,4.0,11-20,1 B/R,1,1,1,0,16529.93
228,140.46,2024-09-18,Al Barshaa South Third,1.0,3.0,1-10,3 B/R,1,1,1,1,14267.75
229,121.49,2024-11-20,Al Barshaa South Third,1.0,4.0,1-10,2 B/R,1,1,1,1,14278.79
230,83.57,2024-12-25,Al Barshaa South Third,1.0,4.0,11-20,1 B/R,1,1,1,1,14957.52
231,68.39,2024-10-11,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,12977.04
232,40.65,2024-12-02,Al Barshaa South Third,1.0,4.0,1-10,Studio,1,1,1,1,17195.57
233,72.05,2024-10-01,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,17823.18
234,97.47,2024-12-06,Al Barshaa South Third,1.0,5.0,1-10,2 B/R,1,1,1,1,11285.52
235,79.26,2024-11-19,Al Barshaa South Third,0.0,3.0,1-10,1 B/R,0,1,1,1,9084.03
236,68.71,2024-09-02,Al Barshaa South Third,1.0,3.0,1-10,1 B/R,1,1,1,1,13244.07
237,120.85,2024-09-20,Al Barshaa South Third,1.0,8.0,1-10,2 B/R,1,1,1,1,15721.97
238,131.11,2024-11-18,Al Barshaa South Third,1.0,0.0,11-20,2 B/R,1,1,0,1,9915.34
239,84.97,2024-09-04,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,0,13229.45
240,36.28,2024-10-30,Al Barshaa South Third,1.0,6.0,1-10,Studio,1,1,1,1,15711.14
241,131.38,2024-11-04,Al Barshaa South Third,1.0,0.0,11-20,2 B/R,1,1,0,1,8545.59
242,82.77,2024-11-12,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,17044.22
243,38.34,2024-10-16,Al Barshaa South Third,1.0,4.0,1-10,Studio,1,1,1,1,9128.85
244,70.8,2024-10-04,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,15422.15
245,68.79,2024-09-09,Al Barshaa South Third,3.0,4.0,1-10,1 B/R,1,1,1,1,14614.8
246,41.98,2024-11-27,Al Barshaa South Third,1.0,3.0,1-10,Studio,1,1,1,1,16260.53
247,63.77,2024-10-07,Al Barshaa South Third,1.0,5.0,21-30,1 B/R,1,1,1,1,15193.48
248,36.39,2024-10-31,Al Barshaa South Third,1.0,3.0,1-10,Studio,1,1,1,1,15147.02
249,80.02,2024-09-19,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,9497.63
